Fold,Train_Start,Train_End,Test_Start,Test_End,Train_Size,Test_Size,MAE,RMSE,MAPE,MSE,Stock_Name,Ticker,Type,Unit,Model
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,57.3796,57.8657,5.0347,3348.4407,SET,^SET.BK,Index,points,ARIMA
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,9.5157,11.7703,0.8334,138.5403,SET,^SET.BK,Index,points,ARIMA
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,26.5001,30.6123,2.2237,937.1121,SET,^SET.BK,Index,points,ARIMA
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,25.9651,26.3886,2.1377,696.3556,SET,^SET.BK,Index,points,ARIMA
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,30.1108,30.6502,2.5343,939.4371,SET,^SET.BK,Index,points,ARIMA
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,8.9919,11.4465,0.7719,131.0228,SET,^SET.BK,Index,points,ARIMA
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,17.9093,20.256,1.5731,410.3056,SET,^SET.BK,Index,points,ARIMA
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,37.1833,38.539,3.26,1485.257,SET,^SET.BK,Index,points,Random Forest
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,10.4071,11.9017,0.9063,141.6501,SET,^SET.BK,Index,points,Random Forest
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,29.5436,33.9909,2.4794,1155.3831,SET,^SET.BK,Index,points,Random Forest
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,30.9068,31.3628,2.5448,983.6228,SET,^SET.BK,Index,points,Random Forest
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,6.6019,7.8014,0.5543,60.8611,SET,^SET.BK,Index,points,Random Forest
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,9.4282,11.5881,0.809,134.2833,SET,^SET.BK,Index,points,Random Forest
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,7.718,9.1852,0.6715,84.368,SET,^SET.BK,Index,points,Random Forest
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,58.0851,59.0515,5.0951,3487.0748,SET,^SET.BK,Index,points,XGBoost
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,7.8288,8.8905,0.6836,79.0403,SET,^SET.BK,Index,points,XGBoost
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,28.6712,31.9192,2.4088,1018.8334,SET,^SET.BK,Index,points,XGBoost
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,26.3982,27.9616,2.1727,781.8501,SET,^SET.BK,Index,points,XGBoost
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,16.8547,17.1209,1.4176,293.1236,SET,^SET.BK,Index,points,XGBoost
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,4.5604,4.9807,0.3892,24.8078,SET,^SET.BK,Index,points,XGBoost
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,12.098,14.2556,1.0622,203.2233,SET,^SET.BK,Index,points,XGBoost
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,221.9244,225.4855,19.4748,50843.7115,SET,^SET.BK,Index,points,ANN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,201.0798,202.5032,17.5101,41007.5304,SET,^SET.BK,Index,points,ANN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,185.9357,188.8048,15.6924,35647.234,SET,^SET.BK,Index,points,ANN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,189.0673,195.0147,15.579,38030.7147,SET,^SET.BK,Index,points,ANN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,258.8797,265.1561,21.7885,70307.7478,SET,^SET.BK,Index,points,ANN
