Stock_Name,Ticker,Type,Unit,Model,Folds,MAE_mean,MAE_std,RMSE_mean,RMSE_std,MAPE_mean,MAPE_std,MSE_mean,MSE_std
SET,^SET.BK,Index,points,ARIMA,7,25.1961,16.4508,26.9985,15.8049,2.1584,1.4399,943.0306,1113.3472
SET,^SET.BK,Index,points,Random Forest,7,18.827,13.101,20.6242,13.3413,1.6036,1.1168,577.9179,608.195
SET,^SET.BK,Index,points,XGBoost,7,22.0709,18.2366,23.4543,18.4266,1.8899,1.5936,841.1362,1224.0993
SET,^SET.BK,Index,points,ANN,7,229.7375,39.8294,234.2734,41.0387,19.6782,3.5784,56327.616,19457.6072
SET,^SET.BK,Index,points,LSTM,7,27.1042,15.3264,28.7604,15.1091,2.3047,1.2608,1022.8324,930.9197
SET,^SET.BK,Index,points,RNN,7,39.8387,44.9475,43.5942,48.1994,3.4543,3.9505,3891.753,7695.1748
SET,^SET.BK,Index,points,CNN,7,18.3772,17.1864,19.6538,17.7598,1.5541,1.4292,656.6248,1022.4416
3BBIF,3BBIF.BK,Stock,THB,ARIMA,7,0.1036,0.0811,0.1115,0.0816,1.7783,1.433,0.0181,0.0267
3BBIF,3BBIF.BK,Stock,THB,Random Forest,7,0.1214,0.0718,0.1305,0.0687,2.0721,1.2419,0.0211,0.0192
3BBIF,3BBIF.BK,Stock,THB,XGBoost,7,0.1484,0.1021,0.1632,0.0988,2.5405,1.8052,0.035,0.0456
3BBIF,3BBIF.BK,Stock,THB,ANN,7,1.1005,0.1606,1.1243,0.1619,18.7029,2.7152,1.2864,0.3802
3BBIF,3BBIF.BK,Stock,THB,LSTM,7,0.1107,0.0471,0.1183,0.047,1.88,0.8002,0.0159,0.013
3BBIF,3BBIF.BK,Stock,THB,RNN,7,0.1119,0.0342,0.1228,0.0374,1.9026,0.5891,0.0163,0.0084
3BBIF,3BBIF.BK,Stock,THB,CNN,7,0.1075,0.0356,0.1167,0.0347,1.8281,0.6155,0.0147,0.0089
CIG,CIG.BK,Stock,THB,ARIMA,7,0.0064,0.0024,0.0073,0.0028,16.2395,2.7999,0.0001,0.0001
CIG,CIG.BK,Stock,THB,Random Forest,7,0.0062,0.0037,0.0074,0.0037,15.6915,7.0433,0.0001,0.0001
CIG,CIG.BK,Stock,THB,XGBoost,7,0.0067,0.0037,0.0082,0.0042,17.0657,7.34,0.0001,0.0001
CIG,CIG.BK,Stock,THB,ANN,7,0.0287,0.0054,0.0294,0.0048,79.1104,20.9132,0.0009,0.0002
CIG,CIG.BK,Stock,THB,LSTM,7,0.0067,0.0029,0.0075,0.0033,17.0469,4.1172,0.0001,0.0001
CIG,CIG.BK,Stock,THB,RNN,7,0.0068,0.0025,0.0084,0.0031,17.6134,5.6371,0.0001,0.0001
CIG,CIG.BK,Stock,THB,CNN,7,0.0062,0.0021,0.0069,0.0027,15.9966,2.8839,0.0,0.0001
DV8,DV8.BK,Stock,THB,ARIMA,7,0.4776,0.5053,0.5603,0.5786,21.2394,17.8601,0.6009,0.9218
DV8,DV8.BK,Stock,THB,Random Forest,7,0.4049,0.4596,0.4829,0.5373,20.2078,18.8983,0.4806,0.9148
DV8,DV8.BK,Stock,THB,XGBoost,7,0.3925,0.4468,0.4716,0.5273,20.1649,18.9938,0.4607,0.9041
DV8,DV8.BK,Stock,THB,ANN,7,1.2175,1.4,1.3651,1.5372,43.9589,33.8016,3.889,6.8203
DV8,DV8.BK,Stock,THB,LSTM,7,0.8658,1.5755,0.93,1.6625,31.8143,41.4304,3.2341,8.1685
DV8,DV8.BK,Stock,THB,RNN,7,0.4479,0.4791,0.5256,0.5479,21.4143,19.2419,0.5335,1.0308
DV8,DV8.BK,Stock,THB,CNN,7,1.3916,1.9547,1.5729,2.2359,43.719,48.6711,6.759,13.4219
